Address,Land_size(Perches),Price_Scale,Land_type,Distance from fort,min_dist_govtschools_b,min_dist_uni,min_dist_nearest_express,min_dist_nearest_railway,min_dist_nearest_bank,min_dist_nearest_Govt_Hospital,min_dist_nearest_Supermarket,min_dist_nearest_Fuel_station,Mentioned Price(Rs)
thalawathugoda,20.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,9900000
thalawathugoda,10.0,per perch,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2500000
thalawathugoda,86.0,per perch,Commercial,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,4500000
thalawathugoda,12.75,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2100000
thalawathugoda,12.7,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2100000
thalawathugoda,12.79,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2100000
thalawathugoda,9.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1375000
thalawathugoda,18.5,per perch,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2100000
thalawathugoda,41.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,3000000
thalawathugoda,6.2,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1150000
thalawathugoda,15.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1800000
thalawathugoda,12.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2500000
thalawathugoda,36.0,per perch,"Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2500000
thalawathugoda,18.0,per perch,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2000000
thalawathugoda,8.5,per perch,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1000000
thalawathugoda,17.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2100000
thalawathugoda,19.5,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2100000
thalawathugoda,25.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1550000
thalawathugoda,20.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,990000
thalawathugoda,20.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2200000
thalawathugoda,7.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1500000
thalawathugoda,10.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1800000
thalawathugoda,10.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2500000
thalawathugoda,21.5,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1280000
thalawathugoda,21.0,per perch,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1225000
thalawathugoda,9.25,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,925000
thalawathugoda,29.5,per perch,"Commercial, Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2100000
thalawathugoda,40.0,per perch,"Commercial, Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2200000
thalawathugoda,35.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1800000
thalawathugoda,22.0,per perch,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2650000
thalawathugoda,18.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1380000
thalawathugoda,46.0,per perch,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1525000
thalawathugoda,18.0,per perch,"Commercial, Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2000000
thalawathugoda,17.0,per perch,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,7500000
thalawathugoda,18.0,per perch,"Commercial, Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2950000
thalawathugoda,22.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2400000
thalawathugoda,43.0,per perch,"Commercial, Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,850000
thalawathugoda,7.5,per perch,"Agricultural, Commercial, Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1350000
thalawathugoda,334.0,per perch,"Commercial, Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,5000000
thalawathugoda,145.0,per perch,"Commercial, Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,4500000
thalawathugoda,11.28,total price,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,22600000
thalawathugoda,13.2,total price,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,17800000
thalawathugoda,7.1,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2000000
thalawathugoda,10.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1900000
thalawathugoda,20.0,per perch,"Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2500000
thalawathugoda,12.5,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1350000
madapatha,6.7,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,6075500
madapatha,6.5,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,875000
madapatha,6.4,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,880000
madapatha,7.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,865500
madapatha,7.5,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,885000
madapatha,6.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,900000
madapatha,7.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,895000
madapatha,9.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,935000
madapatha,7.5,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,886500
madapatha,6.6,total price,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5755000
madapatha,11.0,total price,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,7800000
madapatha,6.7,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,895000
madapatha,6.5,total price,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5800000
madapatha,6.7,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5600000
madapatha,7.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,350000
madapatha,6.5,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,865500
madapatha,6.9,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,895000
madapatha,6.5,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5500000
madapatha,6.6,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5500000
madapatha,7.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,918000
madapatha,6.7,total price,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5500000
madapatha,6.5,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,850000
madapatha,7.0,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,6400000
madapatha,6.5,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,918500
madapatha,6.5,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5800000
madapatha,6.5,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5758500
madapatha,6.6,total price,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5850000
madapatha,6.8,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,895000
madapatha,6.8,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,8750000
madapatha,7.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,912000
madapatha,71.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,825000
madapatha,60.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,650000
madapatha,7.0,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,6300000
madapatha,6.8,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,918500
madapatha,6.5,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5900000
madapatha,7.0,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5975000
madapatha,6.9,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,880000
madapatha,6.5,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,880000
madapatha,7.4,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,925000
madapatha,9.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,940000
madapatha,6.6,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,885000
madapatha,6.7,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,885000
madapatha,6.8,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,885000
madapatha,7.6,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,879600
madapatha,8.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,840000
madapatha,6.5,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,905000
madapatha,6.5,total price,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5900000
madapatha,7.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,915000
madapatha,6.8,total price,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5900000
madapatha,6.8,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,905000
madapatha,6.5,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,890000
madapatha,12.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,850000
madapatha,18.5,per perch,"Agricultural, Residential, Other",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,825000
madapatha,7.0,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5950000
madapatha,11.6,total price,Commercial,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,11293500
madapatha,7.0,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5900000
madapatha,6.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,950000
madapatha,7.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,860000
madapatha,13.5,per perch,Commercial,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,1400000
madapatha,7.0,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5850000
madapatha,6.6,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,890000
madapatha,6.5,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,890000
madapatha,7.0,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,6459500
madapatha,7.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,852000
madapatha,55.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,700000
madapatha,60.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,675000
madapatha,54.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,700000
madapatha,30.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,850000
madapatha,7.5,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,750000
madapatha,53.9,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,700000
madapatha,16.31,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,725000
madapatha,16.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,725000
madapatha,18.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,665000
madapatha,54.5,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,700000
madapatha,7.0,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5775000
madapatha,60.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,660000
madapatha,10.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,400000
madapatha,8.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,720000
madapatha,9.5,total price,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,7200000
madapatha,15.0,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,16000000
madapatha,8.0,total price,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,6200000
madapatha,7.7,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,650000
madapatha,9.5,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,750000
madapatha,7.5,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,1100000
madapatha,10.0,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,700000
madapatha,13.8,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,700000
madapatha,7.7,per perch,"Residential, Other",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,625000
nawala,22.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,6500000
nawala,6.75,total price,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,35000000
nawala,15.0,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3200000
nawala,8.3,per perch,Commercial,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,8500000
nawala,18.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5500000
nawala,12.5,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,6500000
nawala,10.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4200000
nawala,10.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3800000
nawala,8.7,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3300000
nawala,32.5,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4700000
nawala,8.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4100000
nawala,10.5,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,10.6,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4600000
nawala,8.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5000000
nawala,24.5,per perch,"Commercial, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,13700000
nawala,17.0,per perch,"Commercial, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,8000000
nawala,34.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,27.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4000000
nawala,17.0,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4800000
nawala,7.4,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3900000
nawala,13.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3800000
nawala,7.5,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,2600000
nawala,15.5,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5200000
nawala,15.5,total price,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,72850000
nawala,6.0,per perch,"Agricultural, Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3000000
nawala,18.0,per perch,"Agricultural, Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3500000
nawala,23.0,per perch,"Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,34.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4200000
nawala,10.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3900000
nawala,20.6,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4000000
nawala,11.2,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3300000
nawala,11.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4550000
nawala,6.5,total price,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,22750000
nawala,10.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4000000
nawala,35.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,8.5,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,12.0,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,11.0,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3300000
nawala,34.0,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4200000
nawala,28.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5700000
nawala,11.98,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,6100000
nawala,24.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4100000
nawala,20.8,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,5.4,per perch,Commercial,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5200000
nawala,6.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5500000
nawala,7.5,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,30.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3800000
nawala,9.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,6500000
nawala,15.5,per perch,Commercial,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5200000
